Z,p,beta,b_fogperm_szel,b_fogpertau_p,l_fogperD,b_stat_koszperD,b_rot_koszperD,b_fogpertau_h,m_magperd,m_magpertau_p,szoras
18,7,155,0.21678376801452712,0.2400106003017979,0.16937315259889388,0.03061359698444975,0.06109811180807288,0.2400106003017979,0.027083004031196848,0.12069103102959579,0.348116025188735
18,7,150,0.22903991464119625,0.24539990854413882,0.16194910569248536,0.031301008741441406,0.06553787645779728,0.24539990854413882,0.030758977876800393,0.13707241445931695,0.34030030050670973
18,7,155,0.20764273053422233,0.22989016594860331,0.18331456722820832,0.029322725247745086,0.0647747757595425,0.22989016594860331,0.032193969904062134,0.14346722454352961,0.3891193142943006
18,7,155,0.2072074245832132,0.2294082200742718,0.1839784722994821,0.029261252560519042,0.0659478116326796,0.2294082200742718,0.03343530876974058,0.14899905060622434,0.3953144444266346
12,4,150,0.18269558565015778,0.22836948206269722,0.1635628165756842,0.05097533081535282,0.09616652858249146,0.22836948206269722,0.03952727211348262,0.10065537190078701,0.3946171609800394
12,4,140,0.20312640384680175,0.23698080448793538,0.15087649339472187,0.05289750100242285,0.10543279429747485,0.23698080448793538,0.046657793187391355,0.1188130947125231,0.3717673648153374
12,4,150,0.18768227765186882,0.23460284706483603,0.1543797342335013,0.05236670692912284,0.09811586686363853,0.23460284706483603,0.03993063690852633,0.1016825319167943,0.3863920789876136
12,4,150,0.1859331377079287,0.23241642213491084,0.15760080666786555,0.05187866565162596,0.09869214919331987,0.23241642213491084,0.041049187384349185,0.1045308973139943,0.3932312407651391
12,4,150,0.18435928319498843,0.2304491039937355,0.16049908795507425,0.05143953214369628,0.09922536657325953,0.2304491039937355,0.0420703308550553,0.10713121780949657,0.3985123512753903
12,4,150,0.18292852714247484,0.22866065892809356,0.16313385087146345,0.05104032565327186,0.09972248747754023,0.22866065892809356,0.043011014519519906,0.109526649090862,0.4038307280036615
12,4,150,0.18070002070895697,0.2258750258861962,0.167237685180457,0.05041853256356306,0.10052096308912542,0.2258750258861962,0.044500371328029975,0.11331926506049314,0.4123758559959297
12,4,145,0.18567519382311648,0.22435752586959912,0.16947328787340005,0.05007980487936643,0.10346499782746509,0.22435752586959912,0.04782077019586587,0.1217745913461382,0.4080312722738265
12,4,145,0.18450896228396504,0.22294832942645776,0.17154933604820952,0.049765252099292376,0.10393159263280845,0.22294832942645776,0.04863686805083226,0.1238527674687717,0.41257713622439574
12,4,145,0.18342038687761483,0.22163296747711794,0.17348714622493897,0.04947164453195801,0.10437482013018792,0.22163296747711794,0.0494063261990809,0.1258121765535094,0.4164034861509325
12,4,145,0.18239975336343553,0.22039970198081793,0.17530401042962063,0.04919636204844899,0.10479726029941093,0.22039970198081793,0.05013463581391612,0.1276668017583475,0.4201559640768262
12,4,145,0.18143907128018122,0.21923887779688564,0.1770141533819979,0.0489372495080987,0.10520106949095567,0.21923887779688564,0.05082634779453194,0.1294282318529218,0.42390850601396984
12,4,145,0.18053168683128776,0.21814245492113937,0.17862941905298393,0.048692512263981726,0.10558806957738663,0.21814245492113937,0.051485278201031826,0.13110618435448992,0.4272044703073693
12,4,145,0.1796720003907891,0.21710366713887017,0.18015977605727368,0.048460639990110084,0.10595981613351256,0.21710366713887017,0.052114660560502096,0.13270889337216246,0.43052767554240023
12,4,145,0.17885525369364108,0.21611676487981632,0.18161369452500975,0.04824034930530979,0.10631764805877113,0.21611676487981632,0.052717259972363095,0.1342434001737936,0.4337421968920639
33,13,155,0.27594560717872174,0.3015943975895645,0.10229310217856319,0.02071390092830837,0.04109653152982393,0.3015943975895645,0.01808108604900529,0.14964009950079318,0.3088697683218795
27,11,150,0.2918628533253188,0.2984960999918033,0.10265129551050681,0.02422857953672401,0.04960896113853539,0.2984960999918033,0.022688317200513806,0.15888214464754039,0.2837504164700896
24,10,145,0.294940720099767,0.2851093627631081,0.11815710350770209,0.0254561931047646,0.056023035313994225,0.2851093627631081,0.027738376298144074,0.17658798804770795,0.28889233438155926
24,10,145,0.2829750024853286,0.2735425024024843,0.133648434299786,0.024423437714778676,0.05759054689244039,0.2735425024024843,0.030453393855507563,0.19387232664113527,0.3207404297432717
18,7,155,0.24514895525632274,0.2714149147480716,0.1261121074328389,0.03461924932261757,0.06761916941341876,0.2714149147480716,0.029153336843750863,0.12991713465656868,0.3094238127319347
18,8,140,0.31962401553822456,0.2796710135959465,0.11919795020235698,0.031213282765989656,0.0697764859655896,0.2796710135959465,0.03509506068106633,0.17873767633605522,0.25192876458382
18,7,155,0.23945437218867094,0.2651101977803143,0.1347971766091391,0.033815076250596494,0.06924464381003231,0.2651101977803143,0.031672336856898624,0.1411426511613171,0.32816115255435563
18,7,155,0.2371490189523173,0.26255784241149416,0.13831317629450549,0.03348952071347172,0.06992858786660204,0.26255784241149416,0.03271800929904613,0.14580252142595412,0.33601828393794636
18,7,155,0.2350955314802524,0.2602843384245651,0.14144504411245115,0.03319953296295598,0.07055091647405788,0.2602843384245651,0.03366254649685585,0.15001169881699045,0.34331187938179264
18,7,155,0.23324342299476084,0.25823378974419947,0.14426977939702929,0.03293798338664815,0.07112308973270913,0.25823378974419947,0.03452533041421118,0.1538565559244746,0.3497545384615669
12,5,150,0.24785554373272456,0.24785554373272456,0.1459206515682462,0.04425991853654245,0.08600677296970345,0.24785554373272456,0.03682908568816086,0.11723062073651556,0.2818449813622654
12,5,150,0.24513088525518775,0.2451308852551878,0.14981302090689,0.0437733723836248,0.08675198739218586,0.2451308852551878,0.03811490695120121,0.1213235169354263,0.2886561378193639
12,5,150,0.24360743083818812,0.24360743083818814,0.15198938437558002,0.043501326951514395,0.08717853743262854,0.24360743083818814,0.03884372973538413,0.12364343191024046,0.2928811403174227
12,5,150,0.24219042096117258,0.24219042096117263,0.15401368433209137,0.04324828944751676,0.08758178996640796,0.24219042096117263,0.03952813503308214,0.12582196163437886,0.29679909113812775
12,5,150,0.24086579741097044,0.24086579741097044,0.15590600361289797,0.043011749537222095,0.087964521900255,0.24086579741097044,0.04017368907048539,0.127876823956092,0.30035572822475426
12,5,150,0.23962213597414503,0.23962213597414503,0.15768266298119096,0.042789667135457954,0.08832902081845316,0.23962213597414503,0.0407849462465593,0.12982251597754313,0.3038476723761909
12,5,150,0.23845002307120622,0.23845002307120622,0.15935710996838823,0.0425803612638297,0.0886771959101683,0.23845002307120622,0.04136568340211918,0.13167105975643276,0.30731951218569137
12,5,150,0.23734160847061775,0.23734160847061775,0.16094055922221126,0.04238243008386168,0.0890106585260154,0.23734160847061775,0.04191906953355426,0.13343254252156064,0.31065398528861277
12,5,150,0.23629027580891312,0.23629027580891312,0.16244246321269348,0.04219469211195797,0.08933078255632804,0.23629027580891312,0.0424477913050171,0.13511551619053294,0.3137807216823331
12,4,150,0.18435928319498843,0.2304491039937355,0.16049908795507425,0.05143953214369628,0.09922536657325953,0.2304491039937355,0.0420703308550553,0.10713121780949657,0.3985123512753903
36,14,155,0.27324534974846154,0.302521637221511,0.10255448164875298,0.019293471767774118,0.03904001267797698,0.302521637221511,0.017602821832660414,0.1568882619938951,0.3220865716774234
33,13,155,0.27055887625903485,0.29570697693695797,0.11005673363603875,0.020309545119945364,0.044029966860032875,0.29570697693695797,0.021463805616730877,0.17763567959624793,0.3396068809695093
27,11,145,0.30480249440592827,0.30133882969677006,0.09886714221413208,0.02445932059148057,0.052594576909203744,0.30133882969677006,0.025417554022273296,0.1779944920138036,0.2770992092887851
27,11,155,0.2746582106777962,0.29026379082994375,0.11360988890794255,0.023560372629961784,0.05172096588286456,0.29026379082994375,0.025542774081351843,0.17887138523437446,0.3282332047301409
27,11,155,0.2707643515759829,0.2861486897337092,0.11908778315905612,0.023226354686059863,0.052836828104422216,0.2861486897337092,0.027029767365328625,0.1892845278199061,0.34278424185462136
24,10,155,0.27234393888059144,0.28142207017661125,0.12309544172169228,0.025126970550372097,0.0560845117818688,0.28142207017661125,0.028165655600647894,0.17930813257068154,0.3305590349741299
18,8,155,0.28394925883752525,0.27507584449885264,0.12545476549260615,0.03070042906365685,0.06301984650983447,0.27507584449885264,0.0289082586670432,0.14722855241724964,0.28729020889879103
18,8,155,0.2813614811144013,0.2725689348295763,0.12886819130542354,0.030420640047639006,0.06368203625874491,0.2725689348295763,0.02988132511838982,0.15218433915928814,0.2952681642677369
18,8,155,0.27905266894373537,0.2703322730392437,0.13191364612633608,0.030171012616282442,0.0642841708994788,0.2703322730392437,0.030760823564158494,0.1566635879620313,0.3021618406000355
18,8,155,0.27696727832932133,0.2683120508815301,0.13466439490786572,0.029945541390466023,0.06483745231945857,0.2683120508815301,0.03156462854542351,0.16075733311563822,0.308573464323789
18,7,155,0.23865403325092724,0.26422410824209797,0.13601781005190833,0.033702054622115084,0.06948034796198739,0.26422410824209797,0.03203362060408174,0.14275265379955987,0.33098581444925984
18,7,155,0.2371490189523173,0.26255784241149416,0.13831317629450549,0.03348952071347172,0.06992858786660204,0.26255784241149416,0.03271800929904613,0.14580252142595412,0.33601828393794636
18,7,155,0.23575550469906076,0.26101502305967444,0.14043848874812206,0.03329273253746468,0.0703495375587064,0.26101502305967444,0.03335761250738115,0.14865280976822481,0.34106217870612754
12,5,150,0.25092858081064623,0.25092858081064623,0.14153059895369047,0.04480867513078869,0.08519266379129761,0.25092858081064623,0.03540524697436125,0.11269840134717932,0.2740320126644183
12,5,150,0.24964248526239768,0.24964248526239768,0.14336787816395685,0.044579015215335784,0.08553003379768012,0.24964248526239768,0.03599779468212447,0.11458453928134506,0.27712117506830297
12,5,150,0.2484337502129058,0.24843375021290584,0.14509464261379773,0.04436316966751223,0.08585148626563519,0.24843375021290584,0.0365590755425248,0.11637115174925673,0.28014596068339737
12,5,150,0.24729345622009827,0.24729345622009827,0.1467236340512775,0.04415954574066345,0.08615868123169568,0.24729345622009827,0.0370925193047797,0.11806915598174486,0.2830109392897049
12,5,150,0.24513088525518775,0.2451308852551878,0.14981302090689,0.0437733723836248,0.08675198739218586,0.2451308852551878,0.03811490695120121,0.1213235169354263,0.2886561378193639
12,5,150,0.24410263670509866,0.24410263670509866,0.1512819477391974,0.04358975655093565,0.0870390966471449,0.24410263670509866,0.038606033815488314,0.1228868222981566,0.29133822337546
12,5,150,0.2431240239539582,0.2431240239539582,0.15267996594433497,0.04341500425850619,0.08731539492453949,0.2431240239539582,0.039076501287464406,0.12438436677273546,0.29405416532396084
39,16,155,0.3137407667504656,0.3292643984386397,0.0700453725140939,0.018374129378849698,0.03520407180644316,0.3292643984386397,0.014788372500209231,0.15063312535632323,0.26499790495537734
36,14,155,0.27499863460456814,0.30446277402648614,0.10000426375792516,0.01941726875036717,0.04175467462067383,0.30446277402648614,0.020179931560235766,0.1798572081077893,0.33536590712197584
36,14,155,0.2741858168965364,0.30356286870687965,0.10118653724588175,0.019359876829291595,0.043751889152149455,0.30356286870687965,0.022240914901309427,0.198226086544057,0.3500710128713571
33,13,155,0.27230271659316085,0.2976129049944483,0.10754342193622256,0.02044044677161166,0.046610690794725504,0.2976129049944483,0.023899083260114983,0.19779017628302759,0.350636373557233
27,12,155,0.30202695485660314,0.2925886125173343,0.11249424823959668,0.021769986047599655,0.04941339464978158,0.2925886125173343,0.025224521279721097,0.1927011479421271,0.315130847557894
27,11,155,0.2726147051324731,0.28810417701499996,0.116484699387933,0.023385079302726635,0.052302753006413905,0.28810417701499996,0.02631933156316756,0.18430947555471697,0.33595391767317184
24,10,155,0.2747623077690359,0.28392105136133705,0.11974859194999549,0.02535009387438629,0.05540450607133177,0.28392105136133705,0.0272377350973548,0.17340080717486497,0.3223093629600025
24,10,155,0.27234393888059144,0.28142207017661125,0.12309544172169228,0.025126970550372097,0.0560845117818688,0.28142207017661125,0.028165655600647894,0.17930813257068154,0.3305590349741299
18,8,155,0.2846484180351899,0.27575315497159025,0.12453253456538217,0.03077602175116483,0.06284319545689955,0.27575315497159025,0.02864761574779384,0.14590110892987562,0.2853239282678265
18,8,155,0.28261622494849814,0.2737844679188576,0.1272131130438215,0.030556302216472632,0.06335930324713009,0.2737844679188576,0.02940785631929708,0.14977298236647557,0.29179603414141986
18,8,155,0.28076062146111047,0.27198685204045076,0.12966075937017754,0.030355675452972474,0.06383769941941174,0.27198685204045076,0.030109171125847774,0.1533447493465101,0.29678820854132665
18,8,145,0.2982976805950275,0.2703322730392437,0.13191364612633608,0.030171012616282442,0.06738416121717401,0.2703322730392437,0.03386081387185772,0.17245170895426484,0.27862375343456686
18,7,155,0.24072299211754603,0.26651474127299746,0.13286234620336876,0.033994227203766644,0.06887475821905788,0.26651474127299746,0.031103394675061395,0.1386072522652764,0.32391796067934225
18,7,155,0.23945437218867094,0.2651101977803143,0.1347971766091391,0.033815076250596494,0.06924464381003231,0.2651101977803143,0.031672336856898624,0.1411426511613171,0.32816115255435563
18,7,155,0.23826632308112483,0.26379485769695965,0.1366091244813393,0.03364730328020326,0.06959519206135034,0.26379485769695965,0.03220929951203,0.1435355384642745,0.3321248809259314
12,5,150,0.25377857693940736,0.2537785769394074,0.13745917588291598,0.045317603017309874,0.08446179363753273,0.2537785769394074,0.03410890139072858,0.10857200519536954,0.2676528761484599
12,5,150,0.25266168474950057,0.2526616847495006,0.13905473582396116,0.04511815800570314,0.0847454994272987,0.2526616847495006,0.034614212726521924,0.11018046113320712,0.2700979602196523
12,5,150,0.2516039289971904,0.2516039289971904,0.14056581578905752,0.04492927301809495,0.08501740356641482,0.2516039289971904,0.03509598907061185,0.11171400286574018,0.27219190920438313
12,5,150,0.25059925013830087,0.25059925013830087,0.14200107120919184,0.044749866108638965,0.08527860094894055,0.25059925013830087,0.035556527463202925,0.1131799420990295,0.27465040167345695
12,5,150,0.24964248526239768,0.24964248526239768,0.14336787816395685,0.044579015215335784,0.08553003379768012,0.24964248526239768,0.03599779468212447,0.11458453928134506,0.27712117506830297
39,16,155,0.2924019895601472,0.3068697963352587,0.09928832386204325,0.01712443060395024,0.03554172138004023,0.3068697963352587,0.01651457625763848,0.16821609244615796,0.314328320168199
39,16,145,0.32926770101444414,0.32326542521470164,0.07787885314961433,0.01803936524631201,0.039923565947147265,0.32326542521470164,0.019879826779046688,0.20249425278053843,0.2752629688974318
39,16,150,0.3065112011142769,0.3113004386316875,0.093502775474752,0.01737167626224596,0.0410219358385702,0.3113004386316875,0.02172007333050644,0.221238850231587,0.3239218111110633
36,14,155,0.2731714587109485,0.30243982928712154,0.10266195894666601,0.019288254420553954,0.04405096849533244,0.30243982928712154,0.022619574707513693,0.20160095901888417,0.354552260603503
33,13,155,0.27230271659316085,0.2976129049944483,0.10754342193622256,0.02044044677161166,0.046610690794725504,0.2976129049944483,0.023899083260114983,0.19779017628302759,0.350636373557233
27,12,155,0.3027931177727177,0.2933308328423203,0.11151124824274192,0.021825210777908145,0.04921259314313222,0.2933308328423203,0.024962358938352778,0.19069837518110408,0.31264146281587973
27,11,155,0.27381495785799304,0.2893726259181063,0.11479617982135097,0.023488037818706484,0.05196002937331813,0.2893726259181063,0.02586220958397708,0.18110833376101587,0.3315283592486563
24,10,155,0.2763666224433478,0.28557884319145943,0.11752833504064368,0.025498110998717675,0.05495993549322749,0.28557884319145943,0.026628701062101644,0.16952357608599522,0.316641152731854
24,10,155,0.2742548492659107,0.2833966775747744,0.12045087823557077,0.025303274785768347,0.055546205385910104,0.2833966775747744,0.02743145560774158,0.17463407024711858,0.3238534023183375
18,8,155,0.286895790406312,0.2779302969561148,0.12156812239418095,0.031019006354215443,0.0622817499477079,0.2779302969561148,0.02781618733789811,0.14166667880949355,0.27901635943057346
18,8,155,0.28507922696702875,0.27617050112430913,0.12396427275903525,0.030822600587785045,0.06273481834767036,0.27617050112430913,0.02848748437761382,0.14508556655841232,0.2845127746866091
18,8,155,0.28340600785586917,0.27454957011037323,0.12617134447766098,0.03064169308124063,0.0631577637527545,0.27454957011037323,0.029111438104837316,0.14826333679675574,0.28892781608722734
18,8,155,0.28185459084206366,0.2730466348782492,0.1282177515984776,0.030473954782354814,0.06355482895299816,0.2730466348782492,0.029694879216217367,0.151234777976889,0.29385658060744774
18,7,155,0.243249942324224,0.2693124361446766,0.12900837887520272,0.034351076039985905,0.06815135979237151,0.2693124361446766,0.029983497530045776,0.13361661160653177,0.3156340820487215
18,7,155,0.2420842490061945,0.268021847114001,0.13078623094768546,0.03418646009211421,0.06848287831559222,0.268021847114001,0.030497922640619377,0.1359090639840865,0.3192870990741891
18,7,155,0.2409873995130784,0.26680747803233684,0.13245908631470024,0.034031566077492116,0.06879823662677567,0.26680747803233684,0.03098538545532267,0.13808136324702497,0.322984426292202
12,5,150,0.2567463619780757,0.2567463619780757,0.13321948287702573,0.04584756463652733,0.0837245638260123,0.2567463619780757,0.03278282535692931,0.10435097408147255,0.2611248961874512
12,5,150,0.25570703754467555,0.25570703754467555,0.13470423217013616,0.04566197098523721,0.08398002673455833,0.25570703754467555,0.03324450343208195,0.10582054103702644,0.26299215285702165
12,5,150,0.2547194462642758,0.2547194462642758,0.13611507669559966,0.04548561542096638,0.08422547678042899,0.2547194462642758,0.03368590409691669,0.10722556299087642,0.2655527718950859
12,5,150,0.25377857693940736,0.2537785769394074,0.13745917588291598,0.045317603017309874,0.08446179363753273,0.2537785769394074,0.03410890139072858,0.10857200519536954,0.2676528761484599
39,16,150,0.3170298941547553,0.3219834862509234,0.07955281365762906,0.01796782847656757,0.03553944676757947,0.3219834862509234,0.015575192907435927,0.15864761221300844,0.265134358038725
39,16,155,0.30343133550205076,0.31844486512324605,0.08417355787325738,0.017770360777090474,0.03774343793520436,0.31844486512324605,0.017998592618520305,0.1833321589718276,0.304513560823709
39,16,155,0.29723359955221934,0.3119404703633969,0.09266701964113891,0.01740739231966452,0.03941893143163077,0.3119404703633969,0.02007738440731276,0.20450655825791805,0.3297537131084765
36,15,155,0.29650053018693506,0.30638388119316623,0.09878301270710627,0.018237135785104885,0.04188276347670741,0.30638388119316623,0.02161927925959852,0.20644890961495174,0.332046026247385
36,14,155,0.2725254348130156,0.30172458854298156,0.103601624806803,0.01924263957630175,0.044242473326158986,0.30172458854298156,0.02286176270200046,0.20375950234176873,0.35708659110688223
33,13,155,0.27230271659316085,0.2976129049944483,0.10754342193622256,0.02044044677161166,0.046610690794725504,0.2976129049944483,0.023899083260114983,0.19779017628302759,0.350636373557233
27,12,155,0.30331972347612846,0.2938409821174994,0.11083560412257124,0.021863168312666305,0.04907512479918897,0.2938409821174994,0.024782715561130684,0.1893260008701304,0.3105441831064812
27,11,155,0.2746582106777962,0.29026379082994375,0.11360988890794255,0.023560372629961784,0.05172096588286456,0.29026379082994375,0.025542774081351843,0.17887138523437446,0.3282332047301409
24,10,155,0.27751256326284146,0.28676298203826955,0.11594243480028432,0.025603837681383714,0.054645517217752904,0.28676298203826955,0.02619680867773898,0.1667740637717927,0.312730548510871
18,8,155,0.2903219521931286,0.2812493911870934,0.11704882010662875,0.03138944097780968,0.06144413346555084,0.2812493911870934,0.02656697684633809,0.13530450201928448,0.26962142640776954
18,8,155,0.2885390091997321,0.27952216516224043,0.11940062343725012,0.03119667021293721,0.061877297767342035,0.27952216516224043,0.02721433086066751,0.13860144894123358,0.27419303615439106
18,8,155,0.286895790406312,0.2779302969561148,0.12156812239418095,0.031019006354215443,0.0622817499477079,0.2779302969561148,0.02781618733789811,0.14166667880949355,0.27901635943057346
18,8,155,0.2853713698070609,0.27645351450059025,0.12357891995252533,0.030854186885002584,0.06266152886064101,0.27645351450059025,0.028379098988415927,0.14453356430401926,0.28335178858262516
18,8,155,0.28394925883752525,0.27507584449885264,0.12545476549260615,0.03070042906365685,0.06301984650983447,0.27507584449885264,0.0289082586670432,0.14722855241724964,0.28729020889879103
18,7,155,0.24514895525632274,0.2714149147480716,0.1261121074328389,0.03461924932261757,0.06761916941341876,0.2714149147480716,0.029153336843750863,0.12991713465656868,0.3094238127319347
18,7,155,0.24406993493692428,0.27022028510873763,0.12775777040685812,0.0344668730982003,0.06792037183682606,0.27022028510873763,0.02962384615828207,0.13201388338556447,0.3129626741746111
18,7,155,0.24305049898977357,0.269091623881535,0.12931255893708288,0.034322911209529364,0.06820781744739773,0.269091623881535,0.03007124941945431,0.13400766372155237,0.31643599198287364
12,5,150,0.25997280438300324,0.25997280438300324,0.12861027944387718,0.04642371506707068,0.08294972332885163,0.25997280438300324,0.03136781771181136,0.09984686485680566,0.2546673526899209
12,5,150,0.259004804026294,0.259004804026294,0.1299931370873517,0.046250857857881376,0.0831793361682225,0.259004804026294,0.0317894940824177,0.10118910243214665,0.25640824097099857
12,5,150,0.25710528687951306,0.25710528687951306,0.1327067328265226,0.04591165838648601,0.08363701252100475,0.25710528687951306,0.03262405876844119,0.10384560433435813,0.26027793489185563
39,16,155,0.3230155117890802,0.33899805013281076,0.057335135304508934,0.018917301909956646,0.034006050705366136,0.33899805013281076,0.012986826372337848,0.13228272718296039,0.22908332047520014
39,16,155,0.3056858470144029,0.3208109279864697,0.08108394449329841,0.01790239553493744,0.037148208676291816,0.3208109279864697,0.017256658092450455,0.17577487594625582,0.29563454925423754
39,16,155,0.29963516565868714,0.31446086395950756,0.0893758807158391,0.01754803928455689,0.03876273550545801,0.31446086395950756,0.019264914089316444,0.19623080355554634,0.3200237061418082
39,16,155,0.29510901374449294,0.3097107618203923,0.09557858115685987,0.01728296662111413,0.04000699179310458,0.3097107618203923,0.02080369555218106,0.2119047028293435,0.33850735945869387
36,14,155,0.27494693264951203,0.3044055325762455,0.10007946614373481,0.019413618149581563,0.04352876014608466,0.3044055325762455,0.021958073313216253,0.19570521088006557,0.34703532073944227
33,13,155,0.2747989308891891,0.30034113920901756,0.10394575048575946,0.020627825496752447,0.04588205145660777,0.30034113920901756,0.022962245342196888,0.19003685223637323,0.3410000615193705
27,12,155,0.30617027841936456,0.29660245721875944,0.10717829324953261,0.022068635211682997,0.04833864747316279,0.29660245721875944,0.023817941701414772,0.18195567149062797,0.3010036826297303
27,11,155,0.2772917267337378,0.29304693847997293,0.10990504942533384,0.023786277473586033,0.05098335202526076,0.29304693847997293,0.0245541548310782,0.17194826505163285,0.3185288921354774
24,10,155,0.28021678449976645,0.28955734398309196,0.1121999857815036,0.025853334283923897,0.05391369207198652,0.28955734398309196,0.025187765088503452,0.16035029277091178,0.30327034174111145
24,10,155,0.27837352684555466,0.2876526444070731,0.11475092273009903,0.025683271822146376,0.054410984918780256,0.2876526444070731,0.025874016220123437,0.1647191031629009,0.3097674176142787
18,8,155,0.2914136271391408,0.28230695129104266,0.11560883878888763,0.03150747222931548,0.061181784270193385,0.28230695129104266,0.026173481774944277,0.13330044807705652,0.26685790331189846
18,8,155,0.28979683926302924,0.2807406880360596,0.11774147370795408,0.031332666084710546,0.061571101245115493,0.2807406880360596,0.026757027799952152,0.1362724235779087,0.27095819088049866
18,8,155,0.2882962545413029,0.2792869965868872,0.11972083058753,0.03117042371548004,0.06193672967584853,0.2792869965868872,0.027302925553404994,0.13905265800622166,0.2749162904889491
18,8,155,0.286895790406312,0.2779302969561148,0.12156812239418095,0.031019006354215443,0.0622817499477079,0.2779302969561148,0.02781618733789811,0.14166667880949355,0.27901635943057346
